solar.time,depth,DO.obs,DO.sat,temp.water,light,discharge
2021-07-12T10:43:54Z,6.75,10.46,9.901438369871455,14.0936363636364,1664.2177283597769,34.82939260937279
2021-07-12T10:58:54Z,6.75,10.47,9.865727686623186,14.187,1683.4239518625363,34.82939260937279
2021-07-12T11:13:54Z,6.75,10.48,9.855255213546025,14.3020909090909,1698.8223321176729,34.82939260937279
2021-07-12T11:28:54Z,6.75,10.4781818181818,9.872980626112422,14.4196363636364,1710.346942215302,34.82939260937279
2021-07-12T12:28:54Z,6.75,10.4872727272727,9.78039515810121,14.8239090909091,1716.9735526099353,34.82939260937279
2021-07-12T13:58:54Z,6.74,10.4672727272727,9.659494087917643,15.4630909090909,1610.037951599066,34.54622681580065
2021-07-12T14:43:54Z,6.75,10.4290909090909,9.60762685194479,15.6902727272727,1508.1859455709116,34.82939260937279
2021-07-12T15:13:54Z,6.75,10.4,9.5884687724096,15.8178181818182,1424.7533684171888,34.82939260937279
2021-07-12T15:28:54Z,6.75,10.39,9.575115175590975,15.8734545454545,1378.8941137513757,34.82939260937279
2021-07-12T15:43:54Z,6.74,10.38,9.562857450988083,15.9287272727273,1330.5308156674523,34.54622681580065
2021-07-12T15:58:54Z,6.74,10.35,9.548068920275062,15.9868181818182,1279.8705358152483,34.54622681580065
2021-07-12T16:28:54Z,6.74,10.3090909090909,9.534456967379354,16.0099090909091,1172.5355204832008,34.54622681580065
2021-07-12T16:43:54Z,6.74,10.2881818181818,9.528179903005276,16.036,1116.3203273610986,34.54622681580065
2021-07-12T17:28:54Z,6.75,10.22,9.507005242004531,16.1064545454545,940.3867599110775,34.82939260937279
2021-07-12T17:43:54Z,6.74,10.2027272727273,9.510007875222412,16.121,880.1499608278923,34.54622681580065
2021-07-12T17:58:54Z,6.74,10.18,9.515520993048407,16.128,819.544434324259,34.54622681580065
2021-07-12T18:13:54Z,6.74,10.1454545454545,9.516974766561782,16.111,758.829656355708,34.54622681580065
2021-07-12T18:28:54Z,6.74,10.12,9.512472180783908,16.0891818181818,698.2655707102433,34.54622681580065
2021-07-12T18:43:54Z,6.74,10.1,9.520070767266926,16.0711818181818,638.1114760867812,34.54622681580065
2021-07-12T18:58:54Z,6.73,10.0663636363636,9.518389426984411,16.055,578.6249158874025,34.26306102222852
2021-07-12T19:13:54Z,6.74,10.04,9.519069627615794,16.0516363636364,520.0605756193901,34.54622681580065
2021-07-12T19:28:54Z,6.74,10.0154545454545,9.517236654612201,16.046,462.6691924701243,34.54622681580065
2021-07-12T19:43:54Z,6.73,9.98363636363636,9.521059733963812,16.032,406.6964817994461,34.26306102222852
2021-07-12T19:58:54Z,6.73,9.96,9.528070191842284,16.0022727272727,352.3820851485922,34.26306102222852
2021-07-12T20:13:54Z,6.73,9.93,9.517686397361445,15.9653636363636,299.9585441795866,34.26306102222852
2021-07-12T20:28:54Z,6.73,9.90636363636364,9.507397574262143,15.923,249.65030514345995,34.26306102222852
2021-07-12T20:58:54Z,6.73,9.86,9.489528156693439,15.8344545454545,156.23131380974723,34.26306102222852
2021-07-12T21:13:54Z,6.73,9.82909090909091,9.477325210963805,15.7963636363636,113.52052608959214,34.26306102222852
2021-07-12T21:28:54Z,6.73,9.8,9.472334277150134,15.7520909090909,73.72325707045717,34.26306102222852
2021-07-12T21:43:54Z,6.73,9.77545454545455,9.478646044740417,15.716,37.009895181168794,34.26306102222852
2021-07-12T21:58:54Z,6.73,9.75454545454545,9.47599380155151,15.67,3.537625466960507,34.26306102222852
2021-07-12T22:13:54Z,6.73,9.73454545454545,9.470809217868828,15.6118181818182,0,34.26306102222852
2021-07-12T22:28:54Z,6.73,9.71181818181818,9.476739668988088,15.5382727272727,0,34.26306102222852
2021-07-12T22:43:54Z,6.73,9.69727272727273,9.4709759141033,15.473,0,34.26306102222852
2021-07-12T22:58:54Z,6.73,9.68090909090909,9.479711709935204,15.4054545454545,0,34.26306102222852
2021-07-12T23:13:54Z,6.73,9.66454545454545,9.50194671269349,15.3359090909091,0,34.26306102222852
2021-07-12T23:28:54Z,6.72,9.65,9.492717981402361,15.2679090909091,0,33.97989522865638
2021-07-12T23:43:54Z,6.73,9.63,9.479158010606506,15.2110909090909,0,34.26306102222852
2021-07-12T23:58:54Z,6.73,9.62,9.499420236859809,15.1466363636364,0,34.26306102222852
2021-07-13T00:28:54Z,6.72,9.6,9.49933087891646,15.029,0,33.97989522865638
2021-07-13T00:43:54Z,6.72,9.58272727272727,9.502850264344728,14.9774545454545,0,33.97989522865638
2021-07-13T00:58:54Z,6.72,9.58,9.512869574763586,14.919,0,33.97989522865638
2021-07-13T01:13:54Z,6.72,9.57,9.516805586897254,14.8802727272727,0,33.97989522865638
2021-07-13T01:28:54Z,6.72,9.56,9.519861697936214,14.8310909090909,0,33.97989522865638
2021-07-13T01:43:54Z,6.72,9.55636363636364,9.521455123737422,14.789,0,33.97989522865638
2021-07-13T02:13:54Z,6.72,9.54909090909091,9.516406429664269,14.7052727272727,3.329420016865533,33.97989522865638
2021-07-13T02:28:54Z,6.72,9.54454545454545,9.515922087060424,14.6633636363636,37.34644878768762,33.97989522865638
2021-07-13T02:43:54Z,6.72,9.54,9.509791045991394,14.629,74.58407195991198,33.97989522865638
2021-07-13T02:58:54Z,6.72,9.54,9.509093536763716,14.593,114.88286056734943,33.97989522865638
2021-07-13T03:13:54Z,6.72,9.54363636363636,9.503893465683127,14.559,158.07027954325446,33.97989522865638
2021-07-13T03:28:54Z,6.72,9.56,9.509759273716677,14.5258181818182,203.96142633570236,33.97989522865638
2021-07-13T03:58:54Z,6.72,9.58,9.538799862980326,14.46,303.05825535859327,33.97989522865638
2021-07-13T04:13:54Z,6.72,9.59,9.561258904790668,14.426,355.8396641947428,33.97989522865638
2021-07-13T04:43:54Z,6.72,9.60181818181818,9.59979117638773,14.3595454545455,466.73954521437116,33.97989522865638
2021-07-13T04:58:54Z,6.71,9.62,9.617260381140378,14.3155454545455,524.3832099501665,33.696729435084244
2021-07-13T05:13:54Z,6.71,9.63727272727273,9.635135091309456,14.2843636363636,583.162268682669,33.696729435084244
2021-07-13T05:28:54Z,6.71,9.65454545454545,9.654553109341453,14.246,642.8250641769721,33.696729435084244
2021-07-13T05:43:54Z,6.71,9.66818181818182,9.67801493006113,14.2032727272727,703.1161555372349,33.696729435084244
2021-07-13T05:58:54Z,6.71,9.69,9.692972607750024,14.1668181818182,763.7774117575191,33.696729435084244
2021-07-13T06:28:54Z,6.71,9.73,9.724609701785266,14.1006363636364,885.1710822801538,33.696729435084244
2021-07-13T06:43:54Z,6.71,9.75,9.744343122690312,14.0759090909091,945.383759942346,33.696729435084244
2021-07-13T07:13:54Z,6.71,9.82454545454545,9.786978254857218,14.036,1063.5529261096804,33.696729435084244
2021-07-13T07:28:54Z,6.71,9.86272727272727,9.800212419334146,14.0320909090909,1121.0034830046309,33.696729435084244
2021-07-13T07:43:54Z,6.71,9.89363636363636,9.812195377573433,14.0196363636364,1177.0350551334943,33.696729435084244
2021-07-13T07:58:54Z,6.71,9.94363636363636,9.823150180470476,14.0406363636364,1231.407747721965,33.696729435084244
2021-07-13T08:13:54Z,6.71,9.96,9.842198471954264,14.0337272727273,1283.8887683175126,33.696729435084244
2021-07-13T08:28:54Z,6.71,10,9.848122014354448,14.0588181818182,1334.253423428464,33.696729435084244
2021-07-13T08:43:54Z,6.71,10.03,9.864787560843308,14.0676363636364,1382.2860805371404,33.696729435084244
2021-07-13T08:58:54Z,6.7,10.06,9.877074610354684,14.0870909090909,1427.7810913664446,33.413563641512106
2021-07-13T09:13:54Z,6.71,10.09,9.88637664769797,14.106,1470.5436722739787,33.696729435084244
2021-07-13T09:28:54Z,6.71,10.1172727272727,9.886235438215195,14.1446363636364,1510.3907382577952,33.696729435084244
2021-07-13T09:43:54Z,6.71,10.1418181818182,9.883128241771155,14.1874545454545,1547.1516868119656,33.696729435084244
2021-07-13T09:58:54Z,6.7,10.18,9.868929253788789,14.2768181818182,1580.6691283522398,33.413563641512106
2021-07-13T10:13:54Z,6.7,10.1927272727273,9.869777890503075,14.3251818181818,1610.7995600796944,33.413563641512106
2021-07-13T10:28:54Z,6.71,10.2254545454545,9.847103340210092,14.4494545454545,1637.4139803572725,33.696729435084244
2021-07-13T10:43:54Z,6.71,10.2363636363636,9.839275253204931,14.4763636363636,1660.3984410578073,33.696729435084244
2021-07-13T10:58:54Z,6.7,10.26,9.812234023007422,14.5691818181818,1679.6545354013517,33.413563641512106
2021-07-13T11:13:54Z,6.7,10.28,9.798852444981327,14.6844545454545,1695.099819306726,33.413563641512106
2021-07-13T11:28:54Z,6.7,10.3,9.796317143732745,14.7441818181818,1706.66816435486,33.413563641512106
2021-07-13T11:43:54Z,6.7,10.2990909090909,9.793426730794353,14.8008181818182,1714.3100409366195,33.413563641512106
2021-07-13T11:58:54Z,6.7,10.31,9.775864935721316,14.9075454545455,1717.9927302976494,33.413563641512106
2021-07-13T12:13:54Z,6.7,10.3363636363636,9.75464003578305,15.0271818181818,1717.700464644141,33.413563641512106
2021-07-13T12:28:54Z,6.7,10.3390909090909,9.731319548703429,15.1091818181818,1713.4344946471626,33.413563641512106
2021-07-13T12:58:54Z,6.7,10.35,9.710886747163128,15.2355454545455,1693.0714317312847,33.413563641512106
2021-07-13T13:13:54Z,6.7,10.3463636363636,9.70440801058604,15.2858181818182,1677.061520498707,33.413563641512106
2021-07-13T13:28:54Z,6.7,10.3545454545455,9.69489246024996,15.3603636363636,1657.2518950507067,33.413563641512106
2021-07-13T13:58:54Z,6.7,10.3709090909091,9.660865620454427,15.5435454545455,1606.5886580717713,33.413563641512106
2021-07-13T14:13:54Z,6.7,10.36,9.631730538105352,15.675,1575.9519563698536,33.413563641512106
2021-07-13T14:28:54Z,6.7,10.3636363636364,9.604906684325313,15.757,1541.948431455734,33.413563641512106
2021-07-13T14:43:54Z,6.7,10.3472727272727,9.604858595114134,15.7718181818182,1504.7236664720672,33.413563641512106
2021-07-13T14:58:54Z,6.7,10.33,9.607708967638967,15.7676363636364,1464.4370361221356,33.413563641512106
2021-07-13T15:13:54Z,6.69,10.34,9.574989728757961,15.8838181818182,1421.2610243280228,33.13039784793997
2021-07-13T15:28:54Z,6.7,10.3254545454545,9.565646043657452,15.9345454545455,1375.3804857102207,33.413563641512106
2021-07-13T15:43:54Z,6.69,10.3090909090909,9.559878871385862,15.9433636363636,1326.9918542327755,33.13039784793997
2021-07-13T15:58:54Z,6.69,10.2754545454545,9.544770250971409,15.9346363636364,1276.302302091412,33.13039784793997
2021-07-13T16:13:54Z,6.69,10.2463636363636,9.540376571214722,15.9318181818182,1223.5288528118167,33.13039784793997
2021-07-13T16:28:54Z,6.69,10.2154545454545,9.552545929336599,15.9208181818182,1168.8974520462652,33.13039784793997
2021-07-13T16:43:54Z,6.69,10.2272727272727,9.564584971073376,15.93,1112.642000144476,33.13039784793997
2021-07-13T16:58:54Z,6.69,10.2245454545455,9.562604334014464,15.9250909090909,1055.0033508744207,33.13039784793997
2021-07-13T17:13:54Z,6.69,10.22,9.564782385757923,15.9192727272727,996.2282800633631,33.13039784793997
2021-07-13T17:28:54Z,6.69,10.2,9.57005961371382,15.908,936.5684291654966,33.13039784793997
2021-07-13T17:43:54Z,6.69,10.2,9.567164637027314,15.9124545454545,876.27922778404,33.13039784793997
2021-07-13T17:58:54Z,6.68,10.18,9.570034431687903,15.913,815.6188001949852,32.847232054367836
2021-07-13T18:13:54Z,6.69,10.15,9.569237958645957,15.9169090909091,754.8468600288344,33.13039784793997
2021-07-13T18:28:54Z,6.69,10.14,9.56067880976414,15.9199090909091,694.2235985014281,33.13039784793997
2021-07-13T18:43:54Z,6.69,10.1081818181818,9.550161717008262,15.913,634.0085702922681,33.13039784793997
2021-07-13T18:58:54Z,6.69,10.0709090909091,9.532353032948507,15.9077272727273,574.4595823423084,33.13039784793997
2021-07-13T19:13:54Z,6.69,10.03,9.518463734928977,15.8929090909091,515.8315900523155,33.13039784793997
2021-07-13T19:28:54Z,6.69,10.0036363636364,9.508708668965648,15.8821818181818,458.3756057059667,33.13039784793997
2021-07-13T19:43:54Z,6.69,9.99,9.494473808688879,15.869,402.3376237603152,33.13039784793997
2021-07-13T19:58:54Z,6.69,9.97545454545455,9.47870116962903,15.8535454545455,347.95756769244394,33.13039784793997
2021-07-13T20:13:54Z,6.69,9.95,9.473032222895597,15.832363636363599,295.46826267621464,33.13039784793997
2021-07-13T20:28:54Z,6.69,9.92,9.469416100051829,15.801,245.0944388417747,33.13039784793997
2021-07-13T20:58:54Z,6.69,9.87,9.460629254951044,15.7508181818182,151.5459456493479,33.13039784793997
2021-07-13T21:13:54Z,6.68,9.84272727272727,9.460689522768442,15.716,108.77179946089751,32.847232054367836
2021-07-13T21:28:54Z,6.68,9.81727272727273,9.467166545748437,15.684,68.9124660060397,32.847232054367836
2021-07-13T21:43:54Z,6.68,9.78818181818182,9.462852503407895,15.656,32.138601185961015,32.847232054367836
2021-07-13T21:58:54Z,6.68,9.76,9.476244983912782,15.6293636363636,0,32.847232054367836
2021-07-13T22:13:54Z,6.68,9.73,9.478951377578227,15.6061818181818,0,32.847232054367836
2021-07-13T22:28:54Z,6.68,9.7,9.486569008447914,15.5834545454545,0,32.847232054367836
2021-07-13T22:43:54Z,6.68,9.67909090909091,9.497140052023546,15.561,0,32.847232054367836
2021-07-13T22:58:54Z,6.68,9.66,9.497208869879916,15.541,0,32.847232054367836
2021-07-13T23:13:54Z,6.68,9.63727272727273,9.4974813036554,15.52,0,32.847232054367836
2021-07-13T23:28:54Z,6.68,9.62,9.49936731891268,15.496,0,32.847232054367836
2021-07-13T23:43:54Z,6.68,9.6,9.5112985914672,15.467,0,32.847232054367836
2021-07-13T23:58:54Z,6.68,9.58,9.50544560650587,15.4367272727273,0,32.847232054367836
2021-07-14T00:13:54Z,6.68,9.56,9.511668239538634,15.4013636363636,0,32.847232054367836
2021-07-14T00:28:54Z,6.68,9.54,9.521471822433064,15.3632727272727,0,32.847232054367836
2021-07-14T00:43:54Z,6.68,9.53,9.525535415072863,15.3287272727273,0,32.847232054367836
2021-07-14T00:58:54Z,6.68,9.51,9.530367750815078,15.2953636363636,0,32.847232054367836
2021-07-14T01:13:54Z,6.68,9.5,9.534292707881212,15.2615454545455,0,32.847232054367836
2021-07-14T01:28:54Z,6.68,9.48818181818182,9.539173956160838,15.228,0,32.847232054367836
2021-07-14T01:58:54Z,6.68,9.46090909090909,9.555342100362028,15.1641818181818,0,32.847232054367836
2021-07-14T02:13:54Z,6.68,9.46,9.564551308526072,15.1244545454545,0,32.847232054367836
2021-07-14T02:28:54Z,6.68,9.45818181818182,9.575349566109782,15.082,31.644267937497066,32.847232054367836
2021-07-14T02:43:54Z,6.68,9.45636363636364,9.57990898968306,15.0404545454545,68.89279793707843,32.847232054367836
2021-07-14T03:58:54Z,6.68,9.48,9.611186122286353,14.851,297.485315552173,32.847232054367836
2021-07-14T04:13:54Z,6.68,9.5,9.621253886550756,14.8173636363636,350.30242721314,32.847232054367836
2021-07-14T04:28:54Z,6.68,9.51,9.630441114023123,14.788,404.9802256911808,32.847232054367836
2021-07-14T04:43:54Z,6.67,9.52818181818182,9.636541036921775,14.754,461.28461073734405,32.5640662607957
2021-07-14T04:58:54Z,6.67,9.53454545454545,9.646606691003035,14.7205454545455,518.9745178813572,32.5640662607957
2021-07-14T05:13:54Z,6.67,9.55,9.653954810081911,14.7000909090909,577.802950487244,32.5640662607957
2021-07-14T05:28:54Z,6.67,9.56272727272727,9.660704485933975,14.6728181818182,637.5180373492107,32.5640662607957
2021-07-14T05:58:54Z,6.67,9.61090909090909,9.677501327361286,14.6220909090909,758.5828023755015,32.5640662607957
2021-07-14T06:13:54Z,6.67,9.61,9.684231807024922,14.5901818181818,819.4141469838187,32.5640662607957
2021-07-14T06:28:54Z,6.67,9.60090909090909,9.690570529968143,14.565,880.0976979261785,32.5640662607957
2021-07-14T06:43:54Z,6.67,9.62363636363636,9.699379837064056,14.533,940.3736410159133,32.5640662607957
2021-07-14T06:58:54Z,6.67,9.68,9.699415796493875,14.528,999.9839071518262,32.5640662607957
2021-07-14T07:13:54Z,6.68,9.67,9.702699619948474,14.498,1058.673277262259,32.847232054367836
2021-07-14T07:58:54Z,6.67,9.78,9.738227199810634,14.4896363636364,1226.72939438742,32.5640662607957
2021-07-14T08:13:54Z,6.68,9.83,9.717970265437462,14.5465454545455,1279.2778475101222,32.847232054367836
2021-07-14T08:28:54Z,6.67,9.85,9.700704454928562,14.5605454545455,1329.7096170899388,32.5640662607957
2021-07-14T08:43:54Z,6.68,9.87,9.693446325078279,14.5417272727273,1377.8087810087002,32.847232054367836
2021-07-14T08:58:54Z,6.68,9.87,9.700315120937777,14.5140909090909,1423.3694040549515,32.847232054367836
2021-07-14T09:13:54Z,6.67,9.85636363636364,9.70287290851287,14.4971818181818,1466.196419632054,32.5640662607957
2021-07-14T09:43:54Z,6.67,9.87,9.706166439240281,14.4816363636364,1542.9286660069686,32.5640662607957
2021-07-14T09:58:54Z,6.67,9.88272727272727,9.712339346351195,14.467,1576.5053693625487,32.5640662607957
2021-07-14T10:13:54Z,6.67,9.89454545454545,9.707931876596858,14.454,1606.692816934868,32.5640662607957
2021-07-14T10:28:54Z,6.67,9.89,9.701551152013241,14.4406363636364,1633.3617616143135,32.5640662607957
2021-07-14T10:43:54Z,6.67,9.90545454545455,9.69656626077695,14.44,1656.3980206154613,32.5640662607957
2021-07-14T10:58:54Z,6.67,9.93181818181818,9.693606589012312,14.4346363636364,1675.7029643382673,32.5640662607957
2021-07-14T11:13:54Z,6.67,9.96,9.687831783199249,14.4377272727273,1691.1939386585389,32.5640662607957
2021-07-14T11:28:54Z,6.67,10,9.68081215584271,14.4515454545455,1702.8046188279977,32.5640662607957
2021-07-14T11:43:54Z,6.67,10.0109090909091,9.684417670843413,14.4441818181818,1710.4852934331388,32.5640662607957
2021-07-14T11:58:54Z,6.67,9.98727272727273,9.686040840756219,14.422,1714.203077245199,32.5640662607957
2021-07-14T12:13:54Z,6.67,10,9.686956749977545,14.408,1713.9420520238227,32.5640662607957
2021-07-14T12:28:54Z,6.67,10.04,9.683406024913422,14.4150909090909,1709.7033346771414,32.5640662607957
2021-07-14T12:43:54Z,6.66,10.04,9.686971921726387,14.4030909090909,1701.505072489086,32.28090046722356
2021-07-14T12:58:54Z,6.66,10.0245454545455,9.695507010985962,14.387,1689.382365419218,32.28090046722356
2021-07-14T13:13:54Z,6.66,10.02,9.703154762625735,14.3654545454545,1673.38711583812,32.28090046722356
2021-07-14T13:28:54Z,6.66,10.02,9.708950298971683,14.343,1653.5878063256857,32.28090046722356
2021-07-14T13:43:54Z,6.66,10.03,9.711501156688993,14.331,1630.069206440822,32.28090046722356
2021-07-14T13:58:54Z,6.67,10.03,9.718817147523959,14.3159090909091,1602.9320098156647,32.5640662607957
2021-07-14T14:13:54Z,6.66,10.0390909090909,9.728772802056572,14.3029090909091,1572.2924030457852,32.28090046722356
2021-07-14T14:28:54Z,6.66,10.06,9.73441150571725,14.2957272727273,1538.2815682318721,32.28090046722356
2021-07-14T14:58:54Z,6.67,10.1081818181818,9.737162965073585,14.2972727272727,1460.7424887042373,32.5640662607957
2021-07-14T15:13:54Z,6.67,10.1272727272727,9.736581308758447,14.3,1417.5462246175132,32.5640662607957
2021-07-14T15:28:54Z,6.66,10.16,9.728657214610367,14.3227272727273,1371.6412723214007,32.28090046722356
2021-07-14T15:43:54Z,6.66,10.18,9.723159834457938,14.3437272727273,1323.2241723500554,32.28090046722356
2021-07-14T16:28:54Z,6.66,10.19,9.735414396879118,14.3391818181818,1165.0213605629842,32.28090046722356
2021-07-14T16:43:54Z,6.66,10.18,9.74639461048519,14.331,1108.7226277808877,32.28090046722356
2021-07-14T16:58:54Z,6.66,10.1736363636364,9.770726474949198,14.318,1051.0374259965747,32.28090046722356
2021-07-14T17:13:54Z,6.66,10.2063636363636,9.774566393013808,14.3336363636364,992.2127329522622,32.28090046722356
2021-07-14T17:28:54Z,6.66,10.22,9.785907609649563,14.3381818181818,932.5004052135629,32.28090046722356
2021-07-14T17:58:54Z,6.65,10.22,9.778695631491273,14.3287272727273,811.4381795221169,31.997734673651426
